#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K00113	183.07	530	112.4	161	157.66	97.66	327	2021.34	416.51	772.35	344	25	319	229.6	565.34	0	916	0	0	0	889.99	218.39	0	849.01	299.16	815.33	181.27	183	170	131	74.66	1179.33	255.66	491	973.66	1814	164.68	489.34	460.14	1144.33	13	740.73	607	1391	100	995	57.66	864	456.01	603.67
K00116	84.07	1582.33	0.73	6	94.33	722	638	4671	2.5	669	740	944	42	38.6	813	0	830	0	12	34	1194	80.4	12	2847	0.83	2445	5.6	6	2864	155	556	1018	2402	452	829	6027	56.33	102	16.8	1020	570	2249.4	1136	404	1803	736	0	282	0	0
K00117	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00118	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2
K00121	98.9	150	181.9	162	74.5	204	182	47	190.5	2	27	42	190.5	198.6	117	0	54.5	0	4	1	195	154.9	1	92	138.5	191	80.6	680.5	205	19	147	0	21	4.5	2	11	33.5	172.5	84.8	70.5	24	1576.4	512	256	125.5	11	89.5	188	7.5	8.5
K00123	2543.44	8692.66	3506.96	3041.5	3414.16	6372.5	5059	20758.5	2270.2	6310	3436.5	4470.9	2066	2505.9	5196	2192.5	9018	4301.5	1138	1597	7615.5	2613.6	1437.5	10535	1886.76	11295.5	3159.4	2625	3051.8	2961	5102.5	7939	6472	3189	7681	28991	2290.66	4063.2	2809.7	10898.5	3225.5	11881.1	10711	12038.5	2037.1	7094.5	1573	8028	4092.7	4760.9
K00124	1724.57	4638.83	2828.43	2210	2775.83	4747	3650.5	10470	1958.2	3740.5	2035.5	1867.4	1578.5	1582.1	3254	1913	5300.5	3758	689.5	873.5	4868	1605.9	929	5956.5	1492.93	6104.5	2184.6	1489	709.3	1486	3870.5	4453	3872.5	1944.5	4499.5	14676	1392.83	2413.7	1538.8	6374	1230	7495.4	5656.5	6489.5	392.1	3188.5	1261.5	4381.5	1663.7	2185.9
K00126	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00127	1619.57	2566.83	2718.23	1892.5	2647.33	4537.5	3018.5	5821.5	1894.5	2276.5	1499.5	1763	1377	1259.1	2266.5	1954	3488	3762	707	876	3206	1487.4	933	4462	1448.83	4514	1841.6	1377	567.5	1459.5	3741	2042	3394	1592	2617	6949	1184.83	1675.5	792.8	4009	1183	5718.4	4479	3685	322	1195	1211.5	2662	1229.5	1538
K00128	7515.25	7757.42	10108.42	14855.5	7544.83	6106.91	9875.75	20036.84	11027.01	5792.6	15302.5	12228.5	7778.75	9152.25	6539.59	13128.25	9069	16413.75	15100	19197.25	9954.49	6543.99	20092.5	11303.01	9248.58	11282.33	12644.92	15674	17440.25	7672.25	4104.66	9865.58	8812.41	9919.25	7600.41	24106.25	5267.35	14051.59	12255.59	10666.08	8698.25	12119.08	11824.75	7577.25	12088	14297.25	5687.16	5145	11764.01	14269.67
K00130	5.4	0	0.4	3	47	21	131	156	0	2	383	431	21	26.6	0	0	5	0	6	17	14	8.4	6	17	0	0	3.6	0	1483	64	14	234	0	0	0	0	7	50	7.8	5	275	12.4	0	0	905	368	0	8	0	0
K00131	334	83.5	89	443	314	422	2639	238	573	59	109	209	297	198	173	77	252	191	310	169	230	613	203	119	357	124	407	308	96	187.5	322	109	64	296	57	114.5	306	645	136	251	168	22.5	1052	50	83	302	45	30	273	365
K00133	14679.32	16861.09	26559.93	29265.01	23345.32	21686.41	28218.5	41230.26	31279.2	21937.35	28600.74	31283.52	20369.07	23949.01	23206.93	32290.25	26377.75	30294.08	24910	29904.92	32257.91	14848.97	31075.01	31071.36	26253.1	34108.74	27875.02	32315.07	31406.64	16691.58	17113.41	29025.33	43026.34	21188	26254.24	47792.75	18490.6	35792.37	24901.39	29237.17	23001.12	33899.9	37291.33	30043.67	23319.05	29251.08	15371.25	21275.34	29587.81	33712.23
K00134	15985.89	20097.17	28180.86	32767.51	26399.65	23736.66	30603	48881.26	33603.9	24039.85	33783.49	33813.92	23363.74	31083.36	25326.93	34111.5	29290.75	31191.33	26288.17	31942	35365.91	16888.12	32697.93	35300.36	28032.53	39183.24	32123.7	34355.07	35164.44	20665.08	18785.66	31797.08	45981.09	24077.5	28984.74	55641.75	20831.18	40717.57	26875.19	32526.67	25042.12	39284.97	41089.08	33208.42	26053.65	34285.33	17026.25	23443.84	32949.01	37080.63
K00135	1715.57	2308.83	2880.73	4676.5	3923.33	3874	4819	2016.5	3269.5	1900	5716	1244	5104	10853.1	2105	80	1447	440	868	1366	3002	2671.4	1035	1784	2249.83	3411	5850.6	4582	3444	5099	3309	2423	1184.5	3240	2483.5	5506.5	5895.83	6199	1355.3	1552	828	5493.9	3183	3147	2581	4294	3186	2346	1844	1785
K00137	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00138	5.4	0	0.4	0	35	21	113	107	0	0	13	67	20	2.6	3	0	6	0	3	11	9	2.4	0	7	0	0	1.6	0	124	0	14	166	0	0	0	0	2	0	5.8	5	25	12.4	0	3	101	0	0	8	0	0
K00140	96	155	175	170	81	207	248	192	189	21	42	31	192	188	137	30	61	8	25	36	229	133	23	103	141	401	83	676	33	18	150	177	28	7	27	160	30	182	99	76	27	1621	531	269	11	51	87	204	14	20
K00145	11002.32	14040.84	14723.93	18386.01	14871.32	11287.16	15208	31400.76	22300.2	11704.85	16488.99	29878.52	13488.4	9576.76	12356.93	30806	17592.75	28023.83	23382.83	26215.84	17144.91	11453.22	29354.09	20087.36	19359.1	19584.24	16441.94	20373.07	25898.64	9934.58	8577.16	18710.58	24180.09	18656	14387.24	31860.25	11413.85	27652.37	17923.89	19713.67	22331.12	22319.73	20220.58	19914.92	19167.05	23406.83	8711.25	14225.84	27422.81	31502.23
K00146	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00147	11494.32	14324.17	19469.76	23005.51	18932.99	13575.5	18439.5	31754.42	22917.19	12982.5	22789.49	29943.52	15945.07	18157.76	14148.09	30736.5	18193.25	27419.83	22578	24945.67	19917.92	12475.73	27961.26	22249.85	19367.27	21339.91	19863.1	23868.57	26918.64	12850.08	10611.5	19370.75	37492.93	19499.5	16109.08	32059.25	14844.5	32014.03	21254.05	20414.34	22067.12	25177.57	23312.58	20389.92	20031.55	25015.83	11254.09	14419.84	28365.8	32336.06
K00151	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00154	0	0	75	0	0	0	0	0	0	2	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	2	0	0	0	0	2	2	0	0	58	0	0	0	0	0	0	0	0	27	0	0	0
K00156	1071.9	1103.84	1242.15	560.92	536.33	1378.16	1338.75	1546.26	1310.75	876.6	378.59	220.36	526.74	370.76	1359.09	7867	2496.83	6996.67	2830.33	2802.67	1206.49	756.89	4364.67	1171.94	1117.58	1823.5	627.19	1202.74	195.75	468.33	1463.66	1617.58	3395.41	480.5	996.16	764.25	437.35	1054.01	378.73	2283.58	174.7	4802.48	1593.25	3185.75	168.69	206.58	640.49	2588.5	845.85	921.09
K00158	862	567	1787	3176	2894	2600	3401	268	2213	1439	4486	1232	2864.67	7680	1200	47	867	402	859.67	1270.33	1643	1183	992.67	810	1436	2096	3955.33	1513	4000	3046	2216	1451	729	2231	1919	194	3246	3957	808	880	855	1406.67	1439	2135	2826	3342	2285	1545	639	525
K00161	1207.5	2422.17	6358.03	6774.67	5214.5	3418	4876	3157.67	5675.69	2384	8788.34	3027.06	3812.16	9278.66	3057	5499	1966.83	4277.67	2415	2600	4483	1827.5	3189.34	4196.68	4271.6	3602.67	7035	5713.49	7800.8	3474.83	2946	2881	14364	2332.5	3007	2079.5	3742.5	7140.37	5920.34	2292.5	2242	5928.17	5236	2158	5892.09	6157.33	3799.83	1446	5040.04	5622.57
K00162	1207.5	2418.17	6338.03	6774.67	5208.5	3381	4847	3128.67	5675.69	2384	8780.34	2944.06	3807.16	9273.66	3054	5482	1959.83	4264.67	2404	2582	4481	1823.5	3182.34	4196.68	4271.6	3602.67	7022	5713.49	7674.8	3474.83	2929	2835	14344	2332.5	3007	2079.5	3742.5	7127.37	5908.34	2289.5	2201	5928.17	5236	2155	5794.09	6157.33	3791.83	1443	5035.04	5617.57
K00163	1.07	0.33	0.73	0	0.33	0	0	0	0.5	4	4	31	0	8.6	0	0	0	0	0	0	0	0.4	0	0	1.83	0	3.6	2	192	0	0	0	0	4	4	0	0.33	0	4.8	0	16	0.4	0	0	104	0	0	0	0	0
K00164	869.57	2129	1846.06	1272.17	1395.33	2572	2379	1889.17	1834.49	1201	1154.34	841.66	791.99	884.76	1269	3171	1627.33	5497.67	1999.33	1880.67	1787	1065.4	2833.67	1397.68	1514.83	1899.67	1212.27	1855.99	1875	874.83	2168	1467	512.5	526	1312.5	5272	685.83	1419.67	412.64	2014	506	3793.4	2803	2349	1224.99	487.33	893.33	1733	372.34	348.67
K00166	5	422.67	423.33	279.67	100	21	113	109.67	789.99	2	384.34	508.66	39.99	98.66	3	2192	7.33	3650.67	1692.33	1438.67	9	8	2372.67	171.68	686	0.67	174.67	513.99	1447	68.33	14	166	0	12	0	0	13	514.67	34.34	5	305	679	0	3	915.99	376.33	232.33	8	91.34	80.67
K00167	5	422.67	423.33	279.67	100	21	113	109.67	789.99	2	384.34	508.66	39.99	98.66	3	2192	7.33	3650.67	1692.33	1438.67	9	8	2372.67	171.68	686	0.67	174.67	513.99	1447	68.33	14	166	0	12	0	0	13	514.67	34.34	5	305	679	0	3	915.99	376.33	232.33	8	91.34	80.67
K00169	1455	3568.5	2500	1877.5	2214	2808	2374.5	7665	2989	1847.5	2624.5	5236.5	1592	1015.5	2602	5619	3317	6488	5057	4231.5	3380	1745.5	8138	4513.5	2619.5	4546.5	1875	2733	4701.5	1760	2300	1916	3498.5	1998.5	2106	9483.5	1548.5	4099	2226	3752.5	4359	3880	3884	2561.5	3742	3181	1552	1904	4565.5	4632.5
K00170	1455	3568.5	2500	1877.5	2214	2808	2374.5	7665	2989	1847.5	2624.5	5236.5	1592	1015.5	2602	5619	3317	6488	5057	4231.5	3380	1745.5	8138	4513.5	2619.5	4546.5	1875	2733	4701.5	1760	2300	1916	3498.5	1998.5	2106	9483.5	1548.5	4099	2226	3752.5	4359	3880	3884	2561.5	3742	3181	1552	1904	4565.5	4632.5
K00171	418.5	3297	1077.5	977.5	846	877.5	1148.5	7135.5	2086	919.5	1832.5	4792	979.5	436	1838	4656.5	1990	4543	4678.5	3733.5	2487.5	572	7629	3793	1804	3721	984.5	1996	4392.5	294	682	1317.5	2985	1139	1122	9159	600.5	3175	1910.5	2253.5	3871.5	2976	2335	1033.5	3442.5	2962	893	763	3806	4173
K00172	1455	3568.5	2500	1877.5	2214	2808	2374.5	7665	2989	1847.5	2624.5	5236.5	1592	1015.5	2602	5619	3317	6488	5057	4231.5	3380	1745.5	8138	4513.5	2619.5	4546.5	1875	2733	4701.5	1760	2300	1916	3498.5	1998.5	2106	9483.5	1548.5	4099	2226	3752.5	4359	3880	3884	2561.5	3742	3181	1552	1904	4565.5	4632.5
K00174	12599.5	9527.84	18045.24	18729.5	21606.66	19315.82	22539.5	29681.18	28974.75	25492.2	15147.16	22553.7	16591.5	13571.5	24995.68	21091.5	28743.5	16429	10796.5	10245.5	32855.98	13122.48	16832.5	23237.02	25974.53	31217.66	17569.17	26421.5	14350.6	11684.5	16250.82	31341.16	37756.82	11871.5	28746.82	28342	14598.2	18359.41	13829.51	29888.16	16679.9	32771.66	37752.5	33501	11003.6	16269.17	9252.66	24562.5	23648.09	26553.3
K00175	12599.5	9527.84	18045.24	18729.5	21606.66	19315.82	22539.5	29681.18	28974.75	25492.2	15147.16	22553.7	16591.5	13571.5	24995.68	21091.5	28743.5	16429	10796.5	10245.5	32855.98	13122.48	16832.5	23237.02	25974.53	31217.66	17569.17	26421.5	14350.6	11684.5	16250.82	31341.16	37756.82	11871.5	28746.82	28342	14598.2	18359.41	13829.51	29888.16	16679.9	32771.66	37752.5	33501	11003.6	16269.17	9252.66	24562.5	23648.09	26553.3
K00176	6599	6926.42	9431.07	9435.25	11311.83	10313.91	12025.25	20156.34	15040.66	13964.1	8283.75	13092.25	8893.25	6975	13691.09	10962.25	16428	6948.5	3838	4526	18421.24	6759.74	5486.75	14497.51	13336.03	18358.58	9090.67	13656.75	8261.1	5745	8654.66	17791.83	20800.91	6685	16010.66	20385.75	7504.1	11058.74	8042.34	17363.83	9752.45	17379.33	19923	19050	6391.65	10821.5	4985.16	13723.5	14026.66	16241.72
K00177	6599	6926.42	9433.07	9435.25	11311.83	10313.91	12025.25	20156.34	15043.66	13966.1	8283.75	13096.25	8893.25	6975	13691.09	10965.25	16428	6948.5	3838	4529	18421.24	6759.74	5486.75	14497.51	13340.03	18358.58	9090.67	13656.75	8269.1	5745	8654.66	17793.83	20800.91	6685	16010.66	20388.75	7504.1	11061.74	8045.34	17363.83	9752.45	17379.33	19923	19050	6396.65	10828.5	4985.16	13723.5	14029.66	16251.72
K00179	3694.5	3578.17	4596.82	5468.5	6898.83	3262.91	4337.25	7928.34	7264.57	4119.6	4425.82	14912.75	4438	4173.75	5093.59	9443.25	5214.5	6230.25	4875.5	5533.75	6432.99	3511.99	6224.25	4605.01	6415.12	6319.33	4506.33	6238	7677.85	3313.5	2770.91	8444.83	12741.91	3770.75	4861.66	8872.5	4760.85	7424.15	5042.5	5360.58	10803.7	7868.33	5220	7804.75	5761.15	6899.09	2623.59	6142.5	9985.25	11191.29
K00180	3694.5	3578.17	4605.82	5468.5	6898.83	3262.91	4337.25	7928.34	7264.57	4119.6	4425.82	14912.75	4438	4173.75	5093.59	9443.25	5214.5	6230.25	4875.5	5533.75	6432.99	3511.99	6224.25	4605.01	6415.62	6319.33	4506.33	6238	7677.85	3313.5	2770.91	8444.83	12741.91	3770.75	4861.66	8872.5	4760.85	7424.15	5042.5	5360.58	10803.7	7868.33	5220	7804.75	5761.15	6899.09	2626.59	6142.5	9985.25	11191.29
K00183	224	70	271.5	212.5	335.5	521	181	252	196	262.5	292	361	163	282.5	171	61.5	292	285.5	197.5	409.5	241.5	73.5	236	155.5	158.5	307.5	161	433	375	196	371.5	216	252.5	209.5	360	450	170	471	204.5	478	177.5	171	675.5	581	224.5	458.5	77.5	393	209.5	228
K00184	1488	4267.17	2670.33	1991.17	2265	3307.5	2361.5	7308.17	2151.49	2922.5	2050.84	2516.66	1201.99	1749.16	2147	3327	4111.33	6202.67	2458.83	2810.17	3293.5	1225.5	3388.67	3120.18	1764.5	3565.67	1954.17	2647.99	1157.5	1301.33	2566.5	3785.5	1582	1425	3656.5	13961	1328	3377.17	1626.84	5391	1565	4331	4294	5827	716.49	4005.33	1114.33	3896	2266.34	2753.17
K00185	434.5	2911.67	818.83	930.17	586.5	982	937.5	5453.17	1067.49	1919	1013.84	1947.16	433.99	768.16	1314	2307	2370.33	4059.67	1920.33	2022.17	2094	517.5	2702.17	2110.68	922	2342.67	902.67	1243.49	669	345.33	678	2933.5	825.5	630	2454	8571.5	512.5	1775.67	1144.84	3054	1265.5	2892	2105.5	3808.5	423.99	3405.83	394.83	2507	1809.34	2231.17
K00194	10.5	122.75	24	88.5	36	24.25	40.5	174.5	87.5	91.5	95.75	204	29	85.25	138.5	63.75	154.5	84.25	127.5	156.75	177	28.25	100.25	104	78	174	166.75	39	98	108.5	24.75	112.75	97.25	153	89	221.5	22.75	144	124	129	167	77.5	188.75	111.25	64.5	252.75	27	109	90	80.5
K00196	103.5	732.75	309	657.5	326	516.25	2354.5	2224.5	422.5	909.5	561.75	841	524	363.25	660.5	166.75	1154.5	150.25	181.5	267.75	1024	199.25	170.25	863	340	1076	764.75	198	301	228.5	400.75	1307.75	561.25	429	1103	2836.5	180.75	1710	569	1391	652	893.5	1823.75	1520.25	188.5	1641.75	195	991	627	684.5
K00197	10.5	122.75	38.2	88.5	36	24.25	40.5	174.5	148.7	91.5	95.75	341.4	29	85.25	138.5	63.75	154.5	84.25	127.5	156.75	177	28.25	100.25	104	126.6	174	166.75	39	255.8	113	24.75	112.75	97.25	158.5	89	221.5	26.75	145.2	124	129	254	77.5	188.75	111.25	157.1	252.75	33	109	93.2	81.9
K00198	415.5	776.75	717.9	1250	341.5	206.75	1176.5	2184	960.23	997	581.41	1212.8	264	756.75	829.5	1088.25	1262.5	618.25	1283.5	889.75	1333.5	900.75	913.25	962.5	669.87	1003	862.08	591.5	743.1	507	158.25	1488.25	445.75	720.5	1293	1986	458.75	1021.23	893.83	1504	832.5	839.5	1169.75	1819.25	471.7	1734.42	391.34	1176	655.07	870.96
K00208	7977.57	7303.42	15733.73	16003.42	16778.16	16213.41	16965.75	18025.51	18600.75	15842.6	15027.09	8851.11	11479.91	16366.76	15648.09	12503.75	17145.33	13036.67	4728.5	5367	21006.24	8138.64	7228.59	16354.69	15893.66	20247.75	16099.77	16782.24	8718	9548.33	13745.66	17509.33	33561.41	7800.5	17960.66	21165.75	11207.43	13414.01	10542.98	18331.33	6334.45	25318.4	26048	19525	6464.44	9225.83	7883.49	14144	10484.6	11622.59
K00209	7.5	67	21.5	14	23.5	8	16	71	87.5	16	67	178	24.5	7	50	10	31.5	54	93	104	103	25.5	76	46	68.5	60	25	29.5	87	31	5	38	54	51.5	23	154	13.5	94.5	68	48.5	131	18	23	35	54.5	169	21.5	30	15.5	32.5
K00210	697.5	302.5	1574.75	1891.25	3659	683	455.25	1282.75	3059.75	1226.75	1801.25	3834.7	1753.75	1142.5	613.75	5675	572.5	3346	1148	1381	644	909	1998	600.25	3021.25	1331	1714.25	1782.75	1597.75	599	573	4225.25	8669.75	452.5	1421	1446.75	719	1968	1675.25	481.25	2873.7	3111.25	1263.25	1857.25	1388.7	1022.25	986.5	1722	5317.5	5819.75
K00215	15125.82	17398.34	26939.93	29504.51	23652.82	22253.66	29766.5	41968.76	32034.7	22141.85	28704.99	31584.02	20511.57	24107.26	23777.43	32423	26750.75	30967.33	25419	30346.17	33486.91	15700.72	31438.76	31883.86	26653.1	35898.24	28129.27	32564.07	31664.14	17830.08	17371.66	29530.58	45203.09	21857	26577.74	48393.25	19752.85	36788.87	25110.39	29858.17	23149.62	35488.9	38870.08	31703.42	23509.55	29344.33	15506.25	22179.84	29930.31	34255.23
K00216	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00219	29.4	288	237.4	37	180	62	79	289	199	82	117	105	170	23.6	107	44	131	44	16	44	225	23.4	89	264	141	200	40.6	99	307	31	53	281	202	54	159	378	18	231	133.8	163	51	109.4	106	212	193	426	230	110	479	634
K00220	94	150	168	161	73	204	182	45	186	0	23	2	189	188	117	0	52	0	2	0	195	131	0	92	136	191	75	670	0	18	147	0	21	0	0	11	28	170	79	68	0	1576	512	256	0	9	85	188	5	4
K00226	3320	1846.17	8408.42	10718.5	10632.33	6501.16	7702.25	4016.59	10136.51	4678.6	13063.25	8423.45	6253.5	15872.5	4852.84	5875	3783.25	4106	2187.5	2851	6157.74	3807.74	3176	4816.51	7964.58	6472.08	11963.17	6359.75	8860.75	5947.5	5517.91	7410.58	24645.41	4126.75	5786.66	3268.5	6844.6	9175.09	7460.34	3777.58	6181.2	9991.58	7230.75	6868.25	6644.45	8039	5698.41	5359	7772.26	8630.17
K00228	27.57	215.33	75.73	5.5	5.33	66	31	190.5	22.5	73	18	83	1	117.1	268	0	71	0	2	0	362	80.4	0	217	15.83	359	15.6	442	347	18.5	65	178	23.5	4	45.5	450	18.83	60	15.3	66	48	96.4	197	108	242	2	27	126	0	2
K00230	702.57	253.33	1232.73	804.5	1209.33	1676	1134	400.5	793.5	685	657	129	553	586.1	534	942	1143	1809	301	349	727	693.4	412	615	613.83	683	828.6	429	217	684.5	1422	449	479.5	509	754.5	258	537.83	651	275.3	1290	67	851.4	1197	1298	123	74	549	899	113	143
K00231	997	474.25	243	1354.25	2215	1142	2307.5	764.25	3161.75	896	694	4759.25	964.75	1458	1464.5	38	718.5	14	44.5	67	1949	1027.75	44	535.25	2779	1539	2764.5	612.75	2042.5	1339	989.5	1511.5	2779.25	565.25	989	1568.75	1513.25	223.75	532.25	797.5	3552	2584.75	1394	1609.25	1420.25	1481.25	166.75	1239.5	1081.5	1405.25
K00239	6485.07	4411.17	8643.43	8573.42	10278.66	9811.41	11583.75	10848.26	14149.45	12516.1	6656.59	8750.01	7480.74	6664.76	12463.34	10773.25	12828.58	9859.67	4609.83	5099.67	16139.99	7302.64	6738.42	9979.69	12770.26	14095	8281.69	12651.99	6178.3	6379.83	8222.91	14939.33	17542.16	5570.5	13779.66	13553.75	8353.43	7770.21	5741.98	13123.83	6651.95	16426.48	18657	15035.25	4731.54	5256.83	4265.49	11279	9726.05	10379.49
K00240	5999.07	4243.67	8084.93	8265.42	9940.16	9771.91	10897.25	10349.76	13177.95	11737.1	6585.09	8453.51	7272.24	6449.76	12160.34	10641.75	12345.58	9689.67	4244.83	4793.67	15781.99	6516.64	6492.92	9258.69	12010.26	13378.5	8134.19	12028.49	5994.8	6028.83	8189.41	14474.83	17339.16	5268	13025.66	13325.25	7977.43	7269.21	5396.48	12720.83	6403.45	15792.48	18007.5	14610.75	4572.04	5027.33	3957.99	10940.5	9232.05	9824.49
K00241	5478.57	4226.42	7876.93	8260.42	9901.16	9558.41	10845.75	10241.51	13127.95	11490.6	6569.09	8254.51	7247.24	6279.76	11942.09	10630.75	12192.33	9426.67	4130.83	4681.67	15647.24	5458.64	6406.92	9111.69	11850.26	13248.75	7967.44	11850.24	5873.8	4924.83	8087.66	14319.33	17298.41	4902	12762.66	13267.75	6484.43	7068.21	5340.98	12565.33	6036.45	15739.73	17733	14437	4372.04	4975.83	3848.49	10758	8622.8	9541.99
K00242	124.07	638.33	212.73	190.5	92.33	325	297.5	647.5	261	135.5	55.5	1436.5	209.5	307.1	511	4	245.5	1	4.5	1	775.5	221.4	0	524.5	176.33	870	131.1	784	483.5	42	253.5	471.5	61	14.5	119.5	911	52.33	213.5	194.3	252.5	1006.5	1807.9	808	637.5	327	882.5	101.5	566.5	856	1128
K00243	9750	11630.84	20735.67	26866.09	21773.49	16409.66	21637.75	31778.34	24293.43	17231.1	27698.49	22959.96	19052.58	27057.75	19231.93	23973	20494.67	18717.91	16322.17	24038.75	26337.41	10297.32	18754.84	24175.68	20470.5	27114.57	26387.42	24256.58	24532.34	14721	13549.41	22728.08	37871.84	19201.5	20510.99	35581.25	15606.52	30030.67	21325.67	21540.67	16981.12	25678	27850.58	19269.42	18148.46	24512.08	12929.33	14234.84	22645.1	25794.75
K00244	10694.57	7216.33	21149.23	20729.5	23274.83	25552	21395.5	14338	16502	13107	23415.5	7926.5	14616.17	28850.1	12093	14483.5	16771.5	21850.5	8387.67	11227.83	17067	10187.9	10112.67	16463	12132.83	16898.5	23112.43	12200	10027.5	16546.5	21434	11461.5	22711	15998	15791	12171	14822.83	22860.5	9994.3	19264.5	5141	17813.57	22449.5	20565.5	6996.5	15567	11993	14424.5	7410.5	8043
K00245	806.57	2368.33	1288.73	962	1286.83	2444.5	1848	6629.5	802.5	2106	930	121	661.5	652.6	1842	946.5	2864	1812	308.5	374.5	2718	748.4	420	4100.5	620.33	3849	997.6	497	197	701	2011	2310	3056.5	1132	2537.5	7725.5	658.33	1052	672.3	3426.5	61	3786.9	2920.5	3009	106	1110	576	1983	371	496
K00246	804.07	2368.33	1288.73	962	1274.33	2441	1846	6627	795.5	2101	930	121	652	646.6	1833	942	2863	1809	301	349	2709	748.4	412	4099	613.83	3843	997.6	496	197	699	2009	2307	3049	1131	2533	7718	658.33	1043	646.8	3425	61	3785.4	2913	3006	106	1069	576	1982	363	487
K00247	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K00248	3613.75	3294.76	3175.17	2905.43	2722.65	2864.66	4454.75	7882.34	3908.1	2532.6	4740.98	9540.52	3787.32	1693.25	2643.77	12192	3093.34	5666.07	6628	9897.59	3650.08	2397.65	6582.09	5848.85	3248.17	4345.06	3561.51	3301.41	9296.68	2299.25	1768.16	4557.83	3099.02	6950.5	3408.57	8275.5	1997.19	8442.5	4326.25	3838.51	7689.34	2452.08	4816.16	4271.59	7149.52	9913.41	2057.25	2977.18	9233.44	10305.58
K00249	0	0	150	0	0	0	0	4	0	4	26	14	0	4	0	0	0	0	4	0	0	0	0	0	2	0	8	798	50	0	0	0	0	4	4	0	0	116	6	0	10	0	0	0	17	4	54	0	0	4
K00252	167	155	190	188	116	243	268	203	229	10	123	162	218	195	117	37	93	38	11	104	202	366	49	108	201	191	211	877	74	122	169	121	21	5	5	19	137	252	107	140	108	1672	512	269	65	39	112	197	168	127
K00253	94	150	168	161	73	204	182	45	186	2	27	6	189	188	117	0	52	0	2	0	195	131	0	92	137	191	77	672	20	18	147	0	21	2	2	11	28	170	81	68	3	1576	512	256	4	9	85	188	5	4
K00254	1136.07	3529.5	2327.81	1367.42	1745.33	2848.5	1942.75	6081.42	1970.24	1454.25	845.59	527.16	1101.74	930.26	1878.75	8904	2379.83	8866.67	3161.33	3196.67	2696.5	1034.9	4830.67	4185.93	1639.08	3941.17	1214.52	1839.74	690.25	812.83	2312	1440.25	3197.25	968.5	1738	10920.25	643.83	1441.67	521.89	2733.25	344	5955.15	3385.25	2236.75	486.99	231.58	1090.83	1583.5	590.84	735.42
K00257	4188	2913.42	7378.17	7210.25	8167.33	8404.41	8070.25	8688.34	9962.26	10113.1	6013.25	6028.95	6576.25	4991	9321.09	8354.75	10647	5718	2418	3125	12386.74	4040.74	3963.25	7577.51	9110.83	11110.08	5208.67	11195.75	3793.5	3489	6936.16	11723.83	14342.41	4088.5	11225.16	11341.75	4871.6	6335.34	5024.34	10934.33	4519.95	14013.83	16424	11755.5	2986.95	3635	3556.16	8609.5	7364.76	8058.42
